,summary,pros,cons,advice-to-mgmt
9099,steve jobs dictatorial style trickles down,'s great resume better still 's great way meet lots people ultimately move around within industry -- excellent way build professional network addition lots opportunity practice working somewhat chaotic often creative workplace benefit genius steve jobs,essentially dictatorship not benevolent one exec level leadership style unequivocally domineering unforgiving -- driven fear steve just plain mean lower level managers very little control may nice 're often irrelevant,learn leaders set people up succeed give direction parameters success not micro management correction develop plans stick help teams work plan develop confidence own leadership capabilities own intelligence so do n't operate fear steve
9100,amazon make better person,fun making history company help develop control professional development upward mobility comprehensive benefit package always something do learn   feel like just got lucky landed put work too remember manager told n't school am not going hold hand did n't hold hand went bat let into amazon correspond techs other states resolve tickets techs met were flown across country help launch bfi4 bfi4 gen fulfillment center currently flagship fc world near corporate headquarters setting kinds new records making history did mention we having fun,first weeks were insane just hold,keep doing doing
9101,if want work fake people do n't care about place,great pay literally only pro,management terrible only care about themselves every week something new comes up trying sell flavor week management style very much way life customers self entitled speak way want get away team great if want get drunk get high majority team members do cope managers customers,please do n't lie everyone about being promoted use these promotions career experiences bargaining tools yet never real if cared half much about employees yourself would great company
9102,area manager operations,alternate week 3-days off per week,has do night shifts,
9103,not great people make out,decent pay facilities great expected if 's one thing find 's good about place 's actual place other than nothing really,despite 's official work expected thus hours go into job ridiculous not one can expect sane company expect,
9104,production assistant,work easy primarily involves helping out set various tasks needed,lot waiting around typical production set,
9105,sre,'s generous engineers more,much brain wash more,
9106,software development engineer,great place work smart people around dynamic environment brings most out,competitive environment may tend feel bit intimidated performance co workers,keep up good work keep young talent coming ensure employees always taken care like now
9107,depends org,company provides good benefits,too changes going so lot uncertainty about number things,
9108,review risk investigator amazon,great working environment good managers friendly employees,shift culture less opportunities growth,
9109,great,great place work free food great culture,big company prepare move much slower than startup,
9110,hr,culture fast paced amazing we use term own own career so true can take far deep drive truly whatever interest field company support 've years 4th role love 've always wanted entrepreneur opportunities amazon ability own things probably keep forever,sometimes we serious about frugality means benefits different other large tech companies,take look systems we need put more resources internally would love use more aws tools we provide customers
9111,bad experience very team dependent,huge company lots opportunities if want change career path switch teams   name recognition nice big company like amazon resume   flexible work options can work home without missing too much team dependent job dependent   benefits bus pass 10 percent off discount off website good perks health insurance decent kitchenette available clean teams organizations free food kitchens   pay salary above average area still not much other big tech companies,huge company ca n't turn head south lake union without seeing amazon employee wearing blue badge company expanding extremely rapidly while building new office spaces downtown seattle work spaces feel cramped 'll feel like number company meetings   work life balance call rotations norm because companies notion ownership though software developer managers also subject being paged shift usually started between 10 am most days did n't end until after pm normal team members course also very team dependent   benefits retirement plan lackluster compared other tech companies new hires only get two weeks paid vacation 10 paid days off not including weekends holidays 's lower than companies 've researched not only lower than other companies not given vacation days upfront portion per month also amazon u.s only recognizes holidays versus most other companies 've seen minimum paid holidays   happiness directly influenced team 're put if do n't like team can either leave company wait out until first anniversary employment after one year employment allowed switch teams if good performance review might still need interview team plan switch,allow employees do says job description managers should manage developers should develop increase benefits perks address work life balance issues
9112,microsoft review,easy talk people about 're working chances using product,sharing work between teams often struggle lots duplication effort,
9113,worst call center work ever,locker room shower after riding bike work not having engage sr management always hid bridge,no way raises growth professionally saw 18 supervisors escorted out building one one management were first round cuts after over staffing high turnover can not expect problems solved 4:20 basing metric if customers happy y n answer only allowing 5/100 no ridiculous,
9114,tier associate fulfillment center,decent pay immediate medical dental vision benefits decent work life balance college benefits site courses would recommend temp holiday work 's not everyone comes full time,vaction paid time off/ unpaid time off system physically demanding boring work messy management hr system,sufficient cross training across departments advice amazon corporate eliminate vcp boost base pay make time off system more like typical companies eliminating incremental earnings hours get rid swag bucks just pay more
9115,life apple,fun vibrant environment great benefits salary fair per market standards training far best within retail world,erratic schedule does not always equate great work life balance workshops given clientele seem only cater beginners elderly,
9116,retail experience unlike other,pay great 's fun environment work apple works hard find only best people work get sell best technology world apple has own way changing customers make 'm like used car lot,very busy weekends customers unrealistic expectations do n't get commission anything sell,recognize strengths people recommend positions know make store better
9117,amazing mach program,best companies work,nothing can think,
9118,project manager,benefits perks product discount great people work,working around clock times no real breaks work constant not easy company growth,employ more staff handle spread work out so employees not so stressed out not resource elevate stress needed
9119,seller suport associate,best development training provided very good working environment,better leave management portal could made,best organisation ever worked
9120,such thing free lunch after,free breakfast lunch dinner google not conventional company we don � ۪t intend become one true we share attributes world � ۪s most successful organizations � � � focus innovation smart business practices comes mind � � � even we continue grow we � ۪re committed retaining small company feel google we know every employee has something important say every employee integral success we provide individually tailored compensation packages can comprised competitive salary bonus equity components along opportunity earn further financial bonuses rewards,google has offices around globe bangalore zurich regardless we we nurture invigorating positive environment hiring talented local people share commitment creating search perfection want great time doing googlers thrive small focused teams high energy environments believe ability technology change world passionate about lives about work lend helping hand millions visitors every month google has become essential part everyday life like good friend connecting people information need live great lives � � life beautiful being part something matters working products can believe remarkably fulfilling appreciation best motivation so we � ۪ve created fun inspiring workspace � ۪ll glad part including site doctor dentist massage yoga professional development opportunities shoreline running trails plenty snacks get through day work play not mutually exclusive possible code pass puck same time,know interests about google 've applied � � � � � � � � familiarize yourself google 's products services may asked both business related questions research competitors � � � � � � � � if interviewing software engineering technical role ready answer high level technical questions data structures algorithms we would like code up answers boards engineers � � � � � � � � familiarize yourself job description interested � � � � � � � � if interviewing software engineering role then may first want visit website www.topcoder.com please launch arena widget go practice rooms can solve problems first second division � � � � � � � � ensure can substantiate anything cv says instance if list java haskell key programming language questions about fair game may asked
9121,working amazon has amazing good days bad days,working amazing management plus love cvg3 second time smx temp came back got hired within month 'm experiencing something 's taught learned like problem solve ambassador full time employee training folks listening helping out great field learn different techniques amazon use keep job running benefits amazing .. never worked company provided such great benefits amazon do .. can add change information benefits even amazon university if want learn about field work just apply,became problem solver thought 'd get raise due enormous problems solve everyday work can become stressful if ready just give up because feel like being underpaid more work do then complaining associate has receive 300 items cart within 30 mins 120 items within 20 mins can become overwhelming sometimes just push myself through stick out,just look into problem solving just give correct amount money deserve .. thank cvg3 rock ro
9122,amazing place work enjoy,one best places one can learn about art developing very large scale software learning helping services business,too much internal competition among teams lot times 're fighting teams across india redmond instead competition,fix culture dog eat dog tune everyone fight competition not internal team
9123,love coming work every day,ability impact open communication work life balance smart people fun,ca n't think moment,do n't forget really smart talented people work outside hq
9124,area manager,work hard fun make history,sacrifices come work hard fun make history if kids willing only see hour per day,foster collaboration cut throat environment
9125,catalog associate employee chennai,good see experience amazon.com nothing do career,slow growth less hike same monotonous job,freshers joining post okay do n't continue more than year
9126,not best,living seattle having access beautiful surroundings real plus also having access books pots pans benefit real joy,working tech titan wonderful experience benefits culture were not up par mr bezos genius do n't think could ever work again,do n't stop employees taking daytime hikes requesting go pike 's place market because think come back smelling fishy 's not nice call someone fishy
9127,program manager,like challenging projects work never shortage work colleagues intelligent famous perks true time take advantage work life balance,if bad manager 're around screwed certain colleagues can act elitist seem snooty if 're not technical,hire value better people managers people not ready managers just because good individual contributors
9128,org review,good food no micromanagement great people work,career growth limited if not engineer,
9129,good not exceptional,great coworkers fantastic health insurance perks,long hours concrete floors 's nearly impossible get full time position career opportunities only kick full time positions,open up more hours pay employees more
9130,engineer,perfect more learn,nothing exists best company,
9131,not awful,corporate environment requirement high energy if want just go work clock come home ... then n't bad job benefits top notch time off plentiful,management fairly cut throat fairly insensitive no checks balances ensure employees treated well management,management needs chill plain simple just because someone has off day n't reason freak out additionally employee has great day sure appreciate
9132,good place work,good culture amazing peers quality life make,hierarchical too managers development processes can bit slow,
9133,software engineer,good benefits culture interesting work peers,very competitive salaries differ location role,
9134,sr hr business partner hr manager,name,name,
9135,program management,great benefits career choices,long working hours stress,good career opportunities
9136,tough ride make sure god father,lot good projects challenging work smart people,long hours make sure god father otherwise difficult survive developers wo n't get time learn unless give up weekends,
9137,not so inclusive culture,outstanding benefits competitive salary give employees lot freedom lot self empowerment wonderful products opportunity,people hire consistently not diverse would think yes while may run into people beards tattoos good luck finding fellow employee talk about sports,truly make company diverse open up hiring practices people more interests than just art music bring very creative self empowered culture incorporate people more interests management needs open up
9138,good company overall,great opportunities amazing coworkers impact billions customers,if ever bad year � ۪re tanked forever,
9139,reviewer,easy system input reviews able decide plethora products were own tastes,slow systems not much help given department inputting info easy behind competitors same market,update evaluate system match competitors while also keeping easy use reviewers taking feedback seriously
9140,hard fun working place,easy job good pay tons opportunity overtime,not much chance move up company unless military experienced,do n't throw book people if one bad week let people move up if qualified
9141,good place learn,great co workers scope benefits,experience vary year year frequent reorgs means can working something completely different did n't choose place under new leads n't good helping progress keep interested job,leads do n't care about helping team grow up
9142,product marketing manager,name,name,
9143,no great expectations,company provides great benefit package lots time off,income limited due nature stores managed sales associates might make 35k gross minus taxes benefits etc income about 26k managers paid salary still sell always best opportunity walk customers store manager make 65k minimum great job someone just wants earn mediocre living young person not responsibilities,take care sales associates need earn decent living well eliminate turn over
9144,gets better every day,stock excellent engineers just brilliance everywhere look,closed wall so lot secrecy leads duplicated projects,open doors let more open source flow
9145,customer service representative,great benefits overall employment hours flexible except holidays high seasons co workers friendly open minded,lack management motivation seems lacking communication guidelines customer service representatives also lacks work environment locations,better communication lower level employees can treat employees better justified without reprehending small reasons communicate clear employees more efficient
9146,expert tech hard human approch,learning trainings smart collegues cool customers good salary,hard management short scope action much process,
9147,channel partner,competitive salary great benefits paid parking and/or transportation,too meetings not enough time complete job reviews were may changed completed based performance compared peers so always unhealthy competitive edge team,transparent possible team organization health business etc
9148,fantastic company great leader terrible middle management,working one world 's best software company teaches lot valuable experience great company great benefits,salary not competitive other enterprise business seattle area worst thing middle management over years did nothing improve middle management often good employees get shafted because not up corporate ladder years straight promised management opportunity yet year after year would come up sort excuses not happening waited years finally had enough,frustrated being constantly deceived management regarding leadership management role opportunity
9149,working student project management,mitarbeiter die name auf dem lebenslauf,durchschnittliches gehalt aufgaben manchmal nicht sehr aufregend,
9150,great place work,fantastic culture smart people great benefits truly work family friendly,politics slow moving process can hard innovate,
9151,technical expert,work good people fast pace environment,mentally exhausting work low pay,
9152,amazing heart felt,positive people benefits working environment develop knowledge technology,long hours overnight multi- tasking unknown hours until week before,
9153,best place work whole world disregard poor pay rate,am enjoying flexibility,best place work whole world disregard poor pay rate,most selfish careless
9154,great,great place work,time new,
9155,four+ years not going anywhere,get help solve problems billion people ... literally go parties friends complain about facebook love ... because 'm empowered help make better often turn around literally try solve those exact problems because can help get solve really interesting business problems access most senior executives -- even though 's big n't layered perks outstanding friends tease getting work grown up disneyland,commute sf bummer agree not having office up,
9156,reno office mentality unstable,hours work flexible work can interesting exciting beginning seems like such innovative company soon realize anything interesting,once reach level proficiency mastery no longer useful can easily go high even just very good performer bottom heap matter one quarter managers untrained ill equipped management no ability honest forthright   joke around office not matter if get fired 's matter everyone has shelf life 's just matter hit yours   such horrible toxic environment therapists reno specialize ms employees because such demand   advice get out can money not worth,do n't care anyone has say managers get poor poll scores ignored
9157,energetic among elephants,among big companies apple moving relatively fast decisively good pay comparing industry standard,not enough innovation management sometimes pushes too hard,get fresh blood outside keep fresh do n't let big corporate 's culture taint good culture new blood just acquired more people does n't mean more output
9158,mac technical advisor,great company work,hours can little overwhelming customer reviews used rate performance,
9159,great company,amazing culture thrives innovation expression placed emphasis offering solutions rather than selling items apple discounts great people,24 hour store meant scheduling conflicts were bound happen people use display computers like internet cafe,plenty amazingly talented people work apple yet lack room lateral moves within company 's business segments lead employment elsewhere
9160,industry,environment last industry good,nothing say about cons last company,nothing say about because going calculate about environment regular intervals
9161,microsoft rocks,great opportunity great compensation treats employees well families,not lot career hand holding sink swim type company so ready hit ground running,
9162,great place explore different career opportunities,opportunity work smart people,takes long time get something done due multiple roles involved process,
9163,do not recomend,honestly do not see pros,no work life balance long working hours,take care employees
9164,warehouse work,flexible schedule overtime if need extra money,very hot environment during summer quotas can extreme,work people having trouble meeting quotas instead just letting employees go so easily
9165,apple solutions consultant,great hr policies great company work,do n't cons loads continuous learning,
9166,great work life balance,huge number teams projects work great work life balance great benefits,slow career growth big company issues politics bureaucracy,
9167,work culture,good pay open talk,expects too much very aggressive,
9168,internal customer obsession,amazon supplies associates outstanding benefits such rsus multiple options leave absences time off options ensure employees off needed amazon truly cares about expecting families several aspects amazon assists pregnancies involving amazon employees leaves mothers fathers amazon has adoption assistance just because mother child may not work amazon may still benefits mother just because work amazon   amazon customer obsessed not only externally internally well would recommend anyone know come work amazon   constant doors open move up company whether college degree 're 19 year old looking job decent money support family,most time hours extremely long 40 hour guarantee associates typically do days off pay caps entry level jobs may need looked into so employees not swayed move other companies,look into increasing entry level jobs so hard workers stay company after 've extended several years continue promote within best leaders ones gone through hardships company ensure associates promoted desire help company continue improve
9169,market specialist,perks office space people diversity,order red tape transparency leaks,
9170,former apple visual specialist,best company work general .... working full time student so def work school schedule,does n't really affect because going school if full time job looking into moving up within company 's kind hard because 's politic just like other corp,
9171,accounting,google network has cool features should concern competition,one drawback no inventory level guaranteed,most popular management around
9172,google,colleagues challenges business prospects collaboration innovation great google perks work environment great too,certain areas google getting slower slower political process heavy quite hierarchical nothing compared most companies not fast 'd wish result career progression can slow,
9173,agent,fare salary good stuff,could not find anything now,
9174,student intern,great company environment work,busy work environment also competitive,
9175,very good place work,lots benefits good pay,work life balance can improved,more collaboration
9176,like dream,google almost years google like heaven software engineer love contributing amazing products learning best business coworkers very supportive positive manager really cares about goals,lots super smart people around means � ۪s easy feel inferior � ۪m learning not focus keep looking forward getting better every day,more detailed plan company product direction think more about we can bring company culture closer loud people extreme left extreme right exacerbate conflicts cut into morale
9177,google incapable indian management,good food fun environment employee friendly managers preferred candidates read yes men women holiday gifts,indian management believes following diktats california does not guts challenge appraisal system opaque biased towards yes men women based everything else apart performance hr system gives more credence brand than talent only one talent rules communication skills,start appreciating people challenge strategies than feeling threatened these individuals make appraisal system transparent performance based than keeping shrouded mystery making fiefdom manager focus innovation makes sense not just quarterly target does not lead anywhere
9178,excellent,being fresher received excellent exposure technologies coding standards always encouraged motivated team,did n't really find anything pulling back,
9179,technical support advisor,excellent training apple ensures feel good team visible progress great opportunities after year positions,call center type can not select shift time off policies first arrived first served,keep up
9180,excellent place learn,only pros would work life balance,learning comp structure leadership principles leaders,work life balance
9181,vice president,google onboard member software engineer,google not discharge hide paymenty,pay clear share months since november 2017
9182,great engineers mediocre managers,quality co workers phenomenal can sure idea might thorougly analyzed considered people friendly intelligent vast majority cases very easy get along   infrastructure google has built up really frees programmer lot fundamental worries allows concentrate solving high level problem available tools make accessing tremendous amount computing power very straightforward   always satisfied managers trust say need take time off work home very liberating know manager supports need kind latitude because things happening outside work,believe quality middle management leaves lot desired find quality middle managers extremely variable believe managers do not actively contribute good outcome team also believe google not good weeding out those managers do not perform well   google 's slotting process terrible know instances people applied positions interest only slotted into positions do not like once slotted very difficult move out position could take months maybe even year so   also these same middle managers sole control over quarterly evaluation these evaluations feed into annual bonus so if incorrectly slotted do not perform best abilities then triply penalized evaluations poor bonus go down become harder transfer another team,focus improving quality middle management fix slotting process
9183,great retail job culture destroy soul if engage,pays very well retail job work straight forward do n't take work home,culture kill soul want talk about company being progressive open those ambiguous buzz words designed get most work out least amount investment not follow through nice words,employees underpaid overworked pretend otherwise only destroys morale
9184,see while working amazon com,job opportunities within amazon.com areas development fast paced highly innovative environment .. getting can difficult,can difficult move up without moving out state if work while going school can difficult move into management do n't like promote within,more communication development needed management.most management green college do not know develop associates
9185,great getting better,real opportunity change world better great enterprise customer entry great products now great senior leadership now working flexibility style,big company slow moving middle management needs improvement subs need more local vision,embrace change
9186,program manager,working smart people,extremely demanding high stress verbally psychologically abusive management,don � ۪t hire psychopaths people managers
9187,one best companies work,flexible work time friendly environment company up overall positivity,stocks still lower cloud business lacking still although growing salary less than others,
9188,not good less experienced,work life balance good facilities work senior experienced guys,slow work pace no team bonding relatively less pay,nothing spec
9189,specialist,alle mitarbeiter sehr hilfsbereit und freundlich,manchmal sehr einzigartige kunden so wie � berall,
9190,incredible company looking towards future,if 're someone big ideas also interested learning growth microsoft great place,old school microsoft employees having trouble adjusting new microsoft even executives so play political game well,need clearly communicate satya 's message down chain not modify suit own purposes rather change planning activities fit direction also email distribution groups now worthless
9191,nan,were lot benefits having position enjoyed incentives hourly wages employee discounts etc times lot fun working team occasionally get apple swag sent house build team moral,must accumulate sick time time off make very difficult trying go somewhere spring break anywhere during summer work full time summer apple takes individual metrics performance very seriously,do n't rely metrics measured performance base individuals work ethic off sometime get stuck long call can not help should hurt long run
9192,good place work,good benefits compensation lots opportunities work talented people,slow growth not lot development freedom,
9193,amazon great place work,very focused customer bias action really enjoy freedom do right thing,given 's growing so fast can seem chaotic times,
9194,bland uninspired bureaucratic,two stars almost too pros list amazon absolutely worth working if only least 18 months less than just n't full dose because 'll likely never find environment much intensity rigor diligence people -- smart unfailingly smart every level companies think bigger too vital part culture one best 'll always chance think more expansively imaginatively while may not go anywhere people do appreciate,sadly designers can only recommend amazon stepping stone 's great place come if 've never worked other fang companies unicorn startups just do n't stay too long use added credibility seriously intense experience then move   first off amazon has no taste comes design little interest fostering really full complete understanding takes design product great experience 've seen site 've seen things like firetv kindle best parity similar competitive products 's no daring design good enough well more than enough   aws badly needs intelligent exceptional design limitless opportunities unlimited amount increasingly cumbersome bureaucracy hack through 's miserable discouraging soul crushing 'll get bogged down menial tactical micro details micromanaged before really can get sense valuable not service 're working,pay attention creative people 've got just because stock flying now does n't mean always
9195,ot,overtime available thru out year,no external time off overtime long period time,
9196,ok work environment company lack direction,group worked pretty laid back except couple months so end every product cycle we had work 40 hours also lot autonomy do things supervisor generally let do thing own pace other hand were lot opportunities job training people would come workshop kind thing quality varies though,working mountain view ca does n't give lot chances try other groups not company 's fault   seems lots political fights between groups though were also little communication between leadership groups between different groups,windows total mess right now guys need rip whole thing out start something without bugginess
9197,tier,name,name,
9198,slaves egypt had better,if no other options 's steady job if willing work like dog lose weight miles walk run wharehouse everyday,work terrible expected pick over 100 items hour breaks too short 10 hour shift time walk break area go through metal detectors security get breakroom break over other employees steal scanner and/or battery because batteries dead penalized not making rate while trying get working equipment work mind numbing employees look like gtav characters criminals scary place work :/,give employees least 20 mins rest can actually sit down do not count mins takes get break area break fast expect pickers pick deserve time get off feet minutes
9199,microsoft middle east,large well known name cv,very political layered inefficient sales organization,
9200,pretty great,great benefits pay pretty good work life balance nice people cool events sometimes,large company comes lot bureaucracy hurts work,we need do better job connecting customers
9201,undergoing massive organisational change,great pay benefits flexible work anywhere anytime options muppet ratio generally lower parental leave policy 20 weeks full time pay also very generous,role has changed times 18 months due continual organisational change has left disengaged feeling unempowered overwhelmed so caught up corporate internal processes too little time spent focusing empowering customers,creating global remote teams has killed morale branches right across world has complicated ability collaborate creative respond timely best solution customers
9202,sde,give everyone project,sometimes very pushing,more training program
9203,customer obsession,short hours makes day go faster opportunities convert full time if want also option get more hours,'re feet whole time breaks unpaid training n't thorough if n't worked warehouse before,include full tour facility during orientation
9204,software development engineer ii,build systems impact lot people do huge things if team n't making millions dollars year 'll new team soon   coworkers range competent excellent   decent pay area,if 're team bad managers hate life least new policy allowing transfer asap should do culture values   things bit too team dependent 'm team like other teams can not retain people because managers straight up suck jobs senior management)(- culture values   comp decent not competitive google facebook uber comp rating   crunch time management failure so can expect see times year work life,hold management accountable being terrible if devs quit multiple times manager needs fired senior management
9205,rewarding fast paced challenging position,best company world best benefits even worst team members more talented than best most everywhere else,retail hours.growth potential without relocation severely limiting market based bonus structure makes own store success less meaningful,external promotions over internal makes staying beyond years difficult proposition
9206,getting better,lots smart passionate people variety opportunities consumer enterprise probably wide variety opportunities tech field exist single company,stack ranking corrosive culture still need see if new system better ca n't worse cross group collaboration used difficult empire building name game also seems improving under new leadership,keep stressing collaboration team goals make sure perks benefits keep pace competitors slowly eroding
9207,senior product manager,great place learn network truly smartest people 've ever worked trying do right thing great benefits vacation great opportunities give back community world,most groups require long hours decisions made vacuum slowly most groups could more customer centric end user centric,share goals employees promote employees value diverse styles leadership women make decisions quicker
9208,great place work learn cool stuff,name,name,name
9209,people focused innovative exciting cutting edge company values culture exactly would expect,people focused innovative exciting cutting edge company values culture exactly would expect,can think,
9210,review beyond expactation manager can recognize contribution,clear carrer path within microsoft fair promotion well paid good health insurance coverage,stock award given five years :),peer peer reveiw whole review system
9211,great experience,fast paced lots room growth ability lead large teams great associates generally hires great smart managers,senior management seems disconnected daily operations business outside certain metrics,hold senior managers same level performance other managers ie time office engaging teams
9212,business development manager,global company living strong transition traditional software business new focus clound saas,deep changes every year non clear directions about business special subs,
9213,amazon,ability make change ownership every employee given company we continuously look improving business never satisfied status quo,sometimes senior management seems worried about fighting fires not fixing root cause problem permanently eliminate problem,take look giving more perks management due long days overtime put stock options three weeks vacation nice just seems like sometime good deeds go unrecognized
9214,worked elk grove call center,discounts products if want job handicapped good place get one cafe gym campus locations,if not cliche not go anywhere company ran like small company lack communication basic knowledge every employee should know felt like ten years behind time were suppose working cutting edge company,fire middle management start scratch cost money lawsuits extreme prejudices stupidity
9215,not bad retail,extroverts dream board training sales thorough coworkers helpful if ever get stumped issue benefits stellar if 're only paying yourself,very little recognition honor tenure limited room promotion- brown nosing required sometimes metrics do n't make sense position no consequences making same mistakes over over again,create incentives accuracy behind scenes pay employees worth- raise floor raise ceiling take care tenured people- 've given loyalty return favor
9216,great people less mobility career growth,great people good mindset interesting challenges good food good work life balance good 401k match stock doing well,too much ladder focussed feels like caste system work people respected only achieved certain level ladder recruiter sell can change job type after spending year can assure 100 incorrect get stuck job type promotions very difficult not impossible if right support system built around,company has become very big do nt lose focus people looking build careers different roles
9217,stressful fast lots attrition,bleeding edge tech company great product,management cares more about metrics than work life balance buck always get 's passed downhill,invest time into long term employees
9218,worse place work,befits start first day very little supervision pays pretty good get ot,time tracked so if go bathroom move different area hurry 's hard find supervisor manager if need,
9219,software engineers exactly bad new york times article says,after working amazon appreciate other company 'll work interesting problems solutions make difference customers,bad rumor heard about abusive workplace no work life balance zero perks absolutely correct if not read new york times article please read now before joining amazon 'll thank later if other offer prospective offer reject amazon 's offer 'll thank later even if other job pays much less 's no work life balance amazon whatsoever forced work after hours over weekends 'll sacrifice family social life course 's no explicit request mangers implicitly whipping yearly review process along unrealistic deadlines leave no other choice most mangers not engineers usually business project management background little no interest depth understanding software development process only care about look front higher ranking mangers large annual bonuses if something goes wrong 's fault engineer if everything goes well managers pat themselves back wo n't hear simple sincere thank perks no free food no free snack no free parking no hotel discounts no kinds discounts even pay amazon prime membership literally zero perks 's extremely cheap company little respect care employees only thing get free office coffee 's end very cautious recruiters current employees can deceitful thought reply memorized talking points attract potential candidates twist facts regret pouring life energy into amazon highly discourage making same mistake,software engineers internal customers keeping company successful do n't look disposable commodities do n't abusive employees
9220,supervisor,good benefits interesting work fast paced flexible days off good co workers,difficulties promotion managers can unprofessional,
9221,warehouse associate,amazon cares wants keep good people people work hard want successful,volumes so big hard amazon managers become personal,lower management employee ratio
9222,free beverages,free beverages get own office,can think,
9223,primenow associate,flexible schedule started 10/hr,can boring sometimes always something do times goes very faster while 're,awesome management
9224,amazingly smart collegues everyone works hard great place learn slave customers,amazingly smart mean really smart capable collegues pace superfast everyone committed common goal customer experience razor sharp focus means lazy useless people usually ca n't hide fast fired compared other places great place learn pick up new work responsibilities because so much growth means if capable more than happy throw more work do nt expect paid still occassionally miss constant high quality caliber smart capable dedicated people everywhere company really rare elsewhere compare amazon bains bcgs mckinseys hightech work enviorment,mgmt need better trained people mgrs do not know lead highlight lead instead manage experience employee dictated 100 mgr if dealt bad one 're screwed company too fast notice going bad mgrs focused only results not developing people hr general useless not step help employees these concerns benefits close company make feel worthless piece garbage via self critical culture take too far somehow still give lot stocks so total compensation still great feel like slave customers newbies get burnt out got used time went requires strong personality intl divisions especially asia subs completely randomized chaotic either business direction mgmt capabilities leaders do nt just focus growth make sure right employee dev resources put place empower hr people actually do something,invest leadership development mgrs too people mgrs up vp level not ready true people leaders pace makes invisible see these leaders getting results getting results thru making people better b getting results thru cycling thru people inventory turns then tossing out once leaked comments once gm told people associates just monkeys order get shipments out door during peak holiday season good example not lead   make serious hr changes hr useless empower step stop bad behavior appropriate hr should neutral empowered group found hr partners powerless scared step even thing going wrong e.g. intl office we were employees were asked keep working while renovations were going dusts building material were floating air daily folks were getting nose bleeds .. advice hr pls do n't make big deal out .. heard asbestos sooner later class action suit hit if these practices do n't change hr right now just puppets   frugality culture fine do nt come acrss cheap bone toss bone employees 'll much more upbeat morale work even harder company built type personality type need recognization keep endless fires burning .. recognize small things make huge difference
9225,progressive without plan,company offers amazing benefits achieves high community contributions both money time possesses both technology intellect become leader cloud based future,bureaucracy lack internal cohesion impact execution decision making processes would rather hire new personnel instead cultivating current talent pool thereby diluting company culture does seem sense competing leadership same position thus transparency also concern,more transparent objectives decision making build around talent find leadership can cultivate talent
9226,google top search result best job definitely feeling lucky,smart people great benefits company has can do attitude company truly tries do no evil seen inside absolutely best perks one can imagine house doctors free food really gourmet food great technology truly encourages innovation people general respectful work well together,sometimes bright people complicate simple problem go into unnecessary complexity speculative imagined reasons not desirable makes systems unnecessarily complex management needs put roadmap before engineer otherwise rocket scientist engineer starts make simple piece complete rocket forever need rocket scientists maintain sometimes people forget true genius embracing complexity only needed,sr management sometimes ends up trying too technical less manager advice good technically so were hired google do nt try do engineer 's job instead doing own job learn do job   managers very respectful people team general
9227,table games dealrer,great place work health insurance,not most healthy environment work second hand smoke,
9228,senior advisor,company has made possible work higher paying job while being home coworkers most managers kind willing help needed,would think apple would one best companies work worked chat advisor � ۪s truly worst experience imaginable while good experiences most customers come into chat entitled mindset most unwilling work troubleshoot issue offering repair options customer complain decline then go about device isn � ۪t working even though just finished telling don � ۪t want repaired worst part though job � � � performance � ۪ literally based completely customers think even if � ۪s not fault apple sends survey after chat ends if customer upset about anything little thing do apple get red survey so those red surveys get wrote up,stop measuring employee � ۪s attendance customer � ۪s surveys put politely not customers going truly rate employee level support provided � ۪re going rate whether got want not customers shouldn � ۪t sole determining party whether someone keeps job
