,company,overall-ratings,work-balance-stars,culture-values-stars,carrer-opportunities-stars,comp-benefit-stars,senior-mangemnet-stars,helpful-count
9442,4,5,5,5,4,5,5,0
9443,1,5,5,5,5,5,5,0
9444,1,2,none,none,none,none,none,0
9445,1,1,1,4,2,2,1,1
9446,5,4,none,none,none,none,none,0
9447,5,3,4,4,5,4,5,0
9448,4,5,none,none,none,none,none,0
9449,5,1,2,1,3,5,1,2
9450,2,3,none,none,none,none,none,0
9451,1,4,3,4,3,4,4,0
9452,2,5,4,5,3,4,4,0
9453,5,5,4,4,5,5,4,0
9454,1,4,3,3,4,2,3,1
9455,4,5,5,5,5,5,5,0
9456,4,4,4,4,3,4,3,0
9457,1,5,5,5,4,5,5,0
9458,1,4,3,4,5,5,3,0
9459,1,1,1,1,1,2,1,5
9460,1,2,1,5,1,3,4,0
9461,2,4,2,5,4,5,none,0
9462,1,4,3,5,5,4,2,0
9463,1,2,2,2,2,5,2,0
9464,1,5,5,5,5,5,5,0
9465,5,4,3,none,4,3.5,3,0
9466,1,2,1,1,1,2,1,1
9467,4,5,5,5,4,2,4,0
9468,4,4,none,none,3,none,none,0
9469,1,5,none,none,none,none,none,0
9470,1,4,none,none,none,none,none,0
9471,1,5,4,5,5,5,5,0
9472,1,1,1,none,1,2,1.5,6
9473,1,5,4,4,4,4,3,0
9474,2,4,4,5,4,5,1,0
9475,2,5,5,5,5,5,5,0
9476,2,4,1,none,4,3,2,6
9477,1,5,5,5,5,3,5,0
9478,1,5,5,5,5,5,4,0
9479,5,5,5,5,5,5,5,0
9480,1,4,4,5,3,2,5,0
9481,5,3,3,3,2,3,3,4
9482,1,4,3,5,3,4,4,0
9483,1,4,none,none,none,none,none,0
9484,5,3,2,4,2,2,3,1
9485,4,4,none,none,none,none,none,0
9486,2,4,4,4,3,4,4,0
9487,5,4,5,none,4,4,3.5,0
9488,1,3,none,none,none,none,none,0
9489,2,4,1,3,1,2,3,2
9490,1,3,3,4,4,5,4,0
9491,1,5,3,5,5,4,4,1
9492,5,3,2.5,none,3,4,1,0
9493,2,4,5,4,3,5,3,0
9494,1,4,3,3,3,3,2,0
9495,1,4,5,5,4,3,5,0
9496,1,5,none,none,none,none,none,0
9497,2,5,3,5,5,5,5,0
9498,5,5,3,5,3,5,2,1
9499,5,4,3,4,3,3,3,0
9500,1,5,4,5,5,4,3,0
9501,1,5,5,5,5,5,3,0
9502,2,3,3,2,3,5,1,2
9503,5,4,none,none,none,none,none,0
9504,1,4,none,none,none,none,none,0
9505,3,5,4,5,4,4,5,0
9506,2,4,4,4,3,3,3,1
9507,1,2,3,4,4,3,1,0
9508,5,5,5,5,5,5,5,0
9509,1,5,5,5,5,5,5,0
9510,1,3,none,none,none,none,none,0
9511,1,4,4,4,3,4,3,1
9512,1,1,3,1,1,3,1,1
9513,2,4,none,none,none,none,none,0
9514,5,3,3,2,2,4,2,1
9515,1,4,3,3,3,3,3,0
9516,6,4,4,4,4,4,3,0
9517,5,4,4,4,3,5,3,1
9518,5,4,3,4,4,3,3,0
9519,5,3,3,2,2,4,2,0
9520,1,5,3,5,5,5,4,0
9521,1,1,1,1,1,1,1,0
9522,2,5,5,5,4,5,5,1
9523,5,3,3,3,4,4,2,0
9524,5,5,3,5,2,3,3,0
9525,1,3,4,4,2,4,3,0
9526,5,5,4,5,5,4,4,0
9527,4,5,3,5,3,5,4,0
9528,2,4,2.5,none,3,3.5,4.5,1
9529,4,4,5,3,4,4,3,0
9530,4,5,5,5,5,5,5,9
9531,1,2,1,1,1,1,1,0
9532,1,5,5,4,5,2,4,0
9533,2,3,1,4,2,5,2,0
9534,1,3,4,none,none,3,none,0
9535,4,4,4,4,3,4,2,0
9536,5,4,4,3,3,3,4,0
9537,2,5,4,5,5,4,4,1
9538,2,4,4,5,2,5,4,1
9539,2,4,4,5,3,3,4,2
9540,1,4,3,5,5,5,none,0
9541,4,5,4,5,5,4,5,0
9542,1,3,2,2,3,5,2,0
9543,2,2,none,none,none,none,none,0
9544,1,4,3,none,5,4,4,0
9545,5,2,2.5,none,3,3,1,0
9546,4,4,3,5,3,5,3,0
9547,5,5,3,4,4,5,4,0
9548,1,3,4,3,4,4,3,0
9549,5,4,5,5,4,4,4,0
9550,4,4,2,3,4,5,3,0
9551,1,5,3,5,4,4,5,0
9552,2,3,2,1,4,4,2,0
9553,5,5,4,4,3,4,4,0
9554,3,5,5,5,5,5,5,0
9555,5,3,3.5,none,3.5,3,1,0
9556,5,3,3.5,none,3.5,4,1,4
9557,1,4,3,4,3,4,2,0
9558,5,5,5,4,4,5,4,0
9559,2,4,3,4,3,5,3,1
9560,1,3,3,none,3,3.5,4,4
9561,5,5,4,5,5,4,4,0
9562,5,3,3,3,4,4,3,0
9563,2,5,none,none,none,none,none,2
9564,2,4,4,5,3,5,5,1
9565,1,4,3,4,3,4,3,0
9566,1,4,2,5,5,4,3,0
9567,1,5,5,5,5,5,4,1
9568,3,5,5,5,5,5,5,1
9569,5,4,none,none,none,none,none,0
9570,5,1,none,none,none,none,none,0
9571,5,4,4.5,none,4.5,5,4,0
9572,4,4,none,none,none,none,none,0
9573,4,3,5,1,1,2,1,14
9574,2,4,5,4,1,2,2,0
9575,2,5,5,5,5,5,5,0
9576,1,2,1,2,4,5,2,0
9577,2,5,4,5,2,5,3,0
9578,3,5,3,5,5,4,5,3
9579,1,4,4,5,2,2,4,23
9580,2,4,3,5,4,4,3,0
9581,4,5,5,none,5,5,5,2
9582,4,1,none,none,none,none,none,6
9583,5,4,2,3,2,3,2,0
9584,1,2,1,1,2,4,1,5
9585,5,4,none,5,3,3,2,1
9586,1,5,5,5,4,4,4,0
9587,5,4,3,3,3,4,3,0
9588,2,4,4,5,3,4,4,2
9589,5,3,3,none,3,3,3,0
9590,1,5,4,5,4,5,5,0
9591,5,5,4,5,5,5,5,1
9592,1,2,1,2,1,3,1,0
9593,2,4,5,5,3,4,5,0
9594,1,5,4,5,5,4,5,0
9595,4,5,5,5,4,5,4,0
9596,5,4,4,3,4,4,2,0
9597,1,4,4,none,4,3.5,4,0
9598,5,5,3,5,5,5,5,0
9599,1,2,1,3,1,2,1,3
9600,2,3,1,2,3,3,3,10
9601,1,5,5,5,5,5,5,0
9602,4,4,2,5,3,3,5,1
9603,2,4,4,3,3,4,3,0
9604,1,3,1,1,3,3,3,0
9605,4,5,5,5,5,5,4,0
9606,2,4,3,1,1,3,1,0
9607,2,3,none,none,none,none,none,1
9608,2,5,none,none,none,none,none,0
9609,1,4,4,4,4,4,4,0
9610,5,2,1,1,3,5,1,0
9611,2,1,3,3,3,3,3,4
9612,2,5,4,5,5,5,5,0
9613,5,4,5,5,3,4,4,0
9614,5,4,4,3,4,4,2,0
9615,1,4,4,4,4,5,4,0
9616,1,4,3,4,4,4,4,0
9617,2,4,5,none,4,4,5,0
9618,5,3,none,none,none,none,none,1
9619,5,3,2,3,3,3,3,0
9620,1,4,2,4,4,4,3,0
9621,5,4,3,4,3,3,4,0
9622,1,3,2,4,3,4,3,2
9623,1,5,5,5,5,5,5,2
9624,2,4,1,4,5,2,1,0
9625,1,5,5,5,5,5,5,0
9626,1,4,4,4,5,4,4,0
9627,5,5,5,5,5,5,5,0
9628,2,5,none,none,none,none,none,0
9629,2,2,2,2,none,4,2,2
9630,5,5,4,none,5,5,5,0
9631,5,4,3,3,3,3,1,1
9632,6,2,none,none,none,none,none,0
9633,1,5,3,3,3,3,3,0
9634,4,5,5,5,5,5,5,0
9635,1,1,1,5,5,5,5,0
9636,1,1,1,1,5,5,1,1
9637,1,4,3,5,5,5,5,0
9638,1,1,1,1,1,1,1,3
9639,5,4,3,4,4,4,4,0
9640,2,1,1,4,1,1,1,0
9641,1,1,1,1,1,3,1,2
9642,1,1,1,1,1,5,1,5
9643,2,4,4,5,4,5,3,0
9644,1,3,none,none,none,none,none,0
9645,5,4,3,3,4,4,3,1
9646,1,5,5,5,3,3,3,0
9647,5,5,4,4,4,4,4,0
9648,1,1,2,1,1,2,1,3
9649,2,5,none,none,none,none,none,0
9650,2,4,1,3,4,4,2,4
9651,5,4,5,4,4,4,3,0
9652,1,4,3,5,5,3,3,2
9653,2,3,4,3,4,4,4,1
9654,1,5,4,5,5,4,5,2
9655,5,3,none,none,none,none,none,0
9656,1,5,5,5,5,5,5,0
9657,4,5,5,5,5,5,5,1
9658,1,1,1,1,2,2,1,5
9659,1,3,2,3,3,4,3,0
9660,1,5,4,5,5,5,3,8
9661,1,5,3,5,4,3,3,1
9662,5,4,5,4,3,5,4,0
9663,1,1,1,2,5,4,1,1
9664,5,3,2,none,4,4,3,2
9665,3,5,3,4,4,4,5,0
9666,2,5,5,5,4,5,5,1
9667,1,4,2,4,5,4,4,0
9668,2,5,4,5,4,5,4,0
9669,1,1,1,1,1,1,1,2
9670,1,2,1,2,2,2,1,3
9671,2,4,4,4,4,4,4,0
9672,5,3,3,none,3,3,3,0
9673,5,2,1,1,2,5,1,1
9674,5,4,2,none,1.5,3,2,0
9675,2,2,3,1,1,1,2,1
9676,4,5,5,5,4,5,4,0
9677,5,5,none,none,5,none,none,0
9678,5,5,4,5,5,5,5,0
9679,5,5,4,4,5,4,4,0
9680,4,4,5,5,3,3,3,2
9681,5,3,3,4,4,5,3,0
9682,5,3,1.5,none,3.5,3,2,1
9683,5,5,4,4,5,4,4,1
9684,1,3,none,none,none,none,none,0
9685,5,4,2,4,3,4,1,0
9686,1,3,1,4,2,4,2,0
9687,5,4,none,none,none,none,none,2
9688,5,3,4,4,4,3,4,0
9689,1,2,none,none,none,none,none,4
9690,1,5,5,5,5,5,4,0
9691,5,4,4,none,5,4,none,0
9692,4,5,5,5,4,4,4,0
9693,5,4,5,5,5,5,5,0
9694,5,5,4,4,3,3,5,0
9695,1,5,5,5,5,5,5,0
9696,2,4,2,5,2,4,4,3
9697,2,5,5,5,4,5,4,0
9698,1,4,4,4,4,4,4,0
9699,2,5,5,5,4,5,5,0
9700,1,5,none,none,none,none,none,1
9701,5,4,3,5,5,5,5,0
9702,3,2,1,1,1,2,1,0
9703,1,3,1,3,4,2,none,6
9704,2,5,4,5,4,5,4,0
9705,2,4,4.5,none,4,4,4,0
9706,2,4,3,4,5,5,5,0
9707,5,3,5,3,3,4,2,0
9708,2,5,4,5,5,5,5,0
9709,5,3,4,4,3,4,3,0
9710,1,4,3,4,5,4,4,0
9711,4,5,4,5,5,4,5,0
9712,1,3,2,3,2,4,1,0
9713,1,5,5,5,5,5,5,1
9714,5,5,4,5,5,4,4,0
9715,1,5,5,5,5,5,5,0
9716,1,5,5,5,5,4,5,0
9717,1,4,1,4,4,3,3,1
9718,1,3,2,2,3,3,2,4
9719,2,5,none,none,none,none,none,0
9720,2,4,4,4,5,5,4,0
9721,2,4,2,none,none,5,none,2
9722,5,4,none,none,none,none,none,0
9723,1,4,4,5,5,4,3,0
9724,1,5,4,4,5,5,4,0
9725,2,3,2,3,2,3,3,0
9726,1,5,4,5,5,5,4,3
9727,1,3,2,3,5,4,4,1
9728,5,3,3,3,3,3,3,0
9729,5,4,2,3,4,4,3,0
9730,1,5,5,5,5,4,5,0
9731,1,3,3,2,3,2,2,0
9732,5,4,5,3,4,5,3,0
9733,5,5,none,none,none,none,none,0
9734,2,4,4,3,4,4,4,1
9735,1,4,1,3,4,4,3,0
9736,1,5,5,3,5,4,4,0
9737,4,5,5,5,5,5,4,1
9738,2,3,3,4,2,2,3,4
9739,1,4,4,5,5,4,4,1
9740,1,3,2,1,2,2,2,3
9741,1,1,none,none,none,none,none,0
9742,5,5,2,4,3,3,1,0
9743,1,4,3,3,3,4,3,1
9744,1,4,3,3,4,5,3,0
9745,1,5,4,5,4,4,4,0
9746,5,4,3,4,4,4,3,1
9747,2,5,5,5,5,5,5,0
9748,2,5,4,5,3,3,3,0
9749,5,4,4,3,4,4,2,0
9750,2,2,3,3,3,4,2,0
9751,5,4,5,3,4,5,3,0
9752,1,3,4,4,4,4,4,0
9753,1,4,none,none,none,none,none,0
9754,1,5,5,5,5,5,5,1
9755,5,4,2,2,3,4,3,0
9756,5,4,3,4,5,4,3,0
9757,5,5,4,5,5,5,4,0
9758,5,4,5,4,5,3,4,0
9759,1,4,4,4,4,4,3,0
9760,1,5,none,none,none,none,none,0
9761,2,3,3,none,2.5,2.5,3,0
9762,1,5,5,5,5,5,4,2
9763,4,5,5,5,5,5,5,0
9764,5,3,3,2,4,3,2,4
9765,5,4,3,4,4,4,3,1
9766,2,5,3,5,5,5,4,0
9767,1,5,none,none,5,5,none,0
9768,1,4,5,4,3,4,4,0
9769,2,5,4,5,5,5,5,0
9770,1,3,4,4,2,3,4,1
9771,5,4,3,none,4,4.5,2,2
9772,5,5,5,5,5,5,5,0
9773,5,2,2,1,3,5,1,2
9774,4,4,5,5,4,4,3,0
9775,4,5,5,none,5,5,5,0
9776,1,2,none,none,none,none,none,0
9777,2,4,4,3,2,4,1,0
9778,3,5,5,5,5,5,5,1
9779,1,1,1,1,1,1,1,0
9780,4,4,3,3,5,5,5,0
9781,2,4,4,4,2,5,3,0
9782,1,5,none,none,none,none,none,0
9783,2,5,5,5,4,2,5,0
9784,1,3,1,3,3,3,4,0
9785,1,3,1,3,3,3,1,0
9786,4,4,3,5,4,5,4,1
9787,1,3,1,2,4,2,1,0
9788,2,2,4,1,2,4,1,11
9789,2,4,2,5,4,4,4,0
9790,4,5,5,4,4,5,4,10
9791,4,2,1,3,2,2,3,0
9792,5,5,5,5,5,5,4,0
9793,2,2,2,2,2,2,2,0
9794,1,4,4,5,5,5,4,0
9795,5,3,3,4,2,3,3,0
9796,5,4,3,4,2,4,2,0
9797,1,5,4,5,5,5,4,1
9798,5,5,3,5,4,5,4,3
9799,4,5,5,4,3,4,5,0
9800,4,4,4,5,5,4,5,1
9801,5,5,3,5,5,4,4,1
9802,5,3,3,4,3,4,3,0
9803,5,4,4,none,4,4,4,0
9804,5,2,1,none,3,4,2,1
9805,5,1,4,4,4,4,4,0
9806,3,5,4,5,5,5,5,3
9807,1,3,4,3,3,2,2,0
9808,1,1,1,2,2,3,4,5
9809,4,5,4,5,5,4,5,3
9810,1,2,2,1,2,3,1,0
9811,4,1,1,1,1,1,1,0
9812,1,2,1,1,1,1,1,2
9813,1,5,5,5,5,4,5,0
9814,1,4,none,none,none,none,none,0
9815,2,4,3,5,3,5,5,0
9816,2,5,none,none,none,none,none,0
9817,1,4,3,4,5,4,3,0
9818,5,5,5,5,5,4,4,0
9819,1,3,3,2,1,4,1,0
9820,1,5,2,5,5,4,3,0
9821,5,3,3,3,3,4,3,0
9822,6,5,4,none,5,3,4.5,1
9823,2,5,4.5,none,4.5,5,5,0
9824,1,4,4,4,5,4,4,0
9825,1,4,4,4,4,4,4,1
9826,2,5,5,5,5,5,5,0
9827,2,4,5,5,3,5,5,1
9828,1,1,1,3,1,1,1,6
9829,1,4,4.5,none,4,3.5,5,3
9830,5,4,5,3,4,5,3,0
9831,1,3,2,3,4,3,4,0
9832,1,4,5,4,2,5,3,0
9833,1,5,5,5,5,5,5,0
9834,4,5,5,5,5,5,5,0
9835,3,5,none,none,none,none,none,3
9836,2,3,none,none,none,none,none,1
9837,2,4,3,none,4,4,4,6
9838,4,5,5,5,5,5,5,0
9839,1,1,1,1,1,3,1,3
9840,4,3,3,none,1.5,2.5,4,6
9841,1,3,2,4,2,3,3,5
9842,1,3,2,5,4,5,4,0
9843,1,1,2,1,3,2,1,0
9844,5,4,3,4,5,4,4,0
9845,6,3,3,none,2.5,4,4,11
9846,5,5,5,5,5,5,5,0
9847,1,5,5,5,5,5,5,1
9848,2,5,5,5,4,3,5,0
9849,4,5,1,4,5,5,3,3
9850,1,5,3,5,4,4,4,0
9851,5,4,4.5,none,3,4.5,3,0
9852,2,4,3,5,4,4,3,0
9853,2,5,3,5,4,4,5,0
9854,5,4,5,3,3,5,3,2
9855,2,1,1,1,1,1,1,27
9856,1,4,1,3,4,4,3,0
9857,2,2,2,4,1,1,1,1
9858,1,3,none,none,none,none,none,0
9859,1,5,5,5,5,2,5,0
9860,1,5,4,5,5,5,3,0
9861,1,5,2,4,5,5,2,0
9862,2,5,4,5,5,4,5,0
9863,1,2,1,2,1,1,1,0
9864,1,3,1,3,3,3,2,0
9865,1,4,4,1,3,4,3,0
9866,2,4,4,4,3,3,4,0
9867,5,5,5,5,5,5,5,0
9868,5,4,2,3,4,3,3,0
9869,5,4,4,4,4,3,4,0
9870,2,4,4,4,2,3,5,0
9871,5,3,2,3,3,3,3,1
9872,1,4,4,5,4,5,4,0
9873,1,3,none,none,none,none,none,0
9874,5,4,none,none,none,none,none,0
9875,2,3,none,none,none,none,none,0
9876,2,5,5,5,3,4,5,0
9877,1,4,4,4,3,4,4,0
9878,4,4,3,5,4,5,4,0
9879,1,4,4,5,3,3,2,0
9880,1,3,1,3,4,3,2,0
9881,5,4,none,none,none,none,none,0
9882,2,5,3,5,5,4,4,0
9883,1,3,3,3,2,4,3,3
9884,2,4,3,5,4,5,3,1
9885,1,5,4,5,5,5,5,0
9886,4,4,3.5,none,3.5,4,4.5,0
9887,4,4,3,3,2,5,3,1
9888,4,4,5,none,4,4.5,5,0
9889,5,1,1,1,3,4,2,5
9890,2,4,3,3,3,5,4,1
9891,1,3,2,3,3,2,3,0
9892,1,5,4,5,5,5,5,0
9893,4,4,5,4,4,4,3,0
9894,5,4,5,4,4,4,4,0
9895,5,4,5,4,4,4,4,0
9896,2,3,3,2,1,4,1,0
9897,5,4,3,3,5,5,4,0
9898,1,3,2,3,3,3,2,2
9899,1,3,3,3,3,3,3,0
9900,1,3,3,none,3,3,3,6
9901,2,3,4,5,2,4,4,0
9902,5,2,4,1,1,4,1,0
9903,5,4,none,none,none,none,none,0
9904,5,4,4,4,4,4,2,0
9905,6,5,none,none,none,none,none,1
9906,1,4,2,5,5,5,5,0
9907,5,4,5,4,4,4,4,0
9908,1,4,2,5,4,4,2,5
9909,2,5,4,5,4,4,4,0
9910,1,3,3,3,2,5,2,0
9911,5,3,3,3,4,4,2,0
9912,2,5,5,5,5,4,5,0
9913,5,3,4,3,3,5,2,3
9914,1,5,2,5,3,4,4,2
9915,5,4,4,4,2,4,3,0
9916,5,5,4,none,4.5,4,5,1
9917,5,4,none,none,none,none,none,0
9918,6,1,2,1,1,4,1,21
9919,1,5,3,5,5,4,5,0
9920,1,5,4,5,5,4,5,0
9921,5,4,1.5,none,3,4.5,3,0
9922,5,5,5,5,4,5,4,1
9923,1,4,3,4,5,2,3,0
9924,1,5,5,5,5,5,5,0
9925,5,5,4.5,none,5,5,4,0
9926,5,3,3,3,3,4,4,1
9927,1,3,2,4,3,4,2,0
9928,5,4,4.5,none,4,4,4,0
9929,5,5,4,5,4,3,5,0
9930,5,4,5,4,4,4,4,0
9931,2,4,4,5,5,5,5,0
9932,4,5,4,none,5,3,4,0
9933,5,4,none,none,none,none,none,0
9934,2,5,5,5,4,4,5,0
9935,1,4,4,4,5,5,3,0
9936,5,2,3,2,2,5,1,3
9937,2,2,1,3,1,5,5,7
9938,5,4,none,none,none,none,none,0
9939,5,4,3.5,none,3.5,4.5,4,1
9940,1,4,3,3,3,4,3,0
9941,1,5,4,5,4,4,4,0
9942,2,2,1.5,none,2,4,2,0
9943,2,3,2,2,2,3,2,0
9944,2,5,5,5,5,5,5,0
9945,2,3,none,none,none,none,none,3
9946,4,5,5,5,5,5,5,0
9947,5,3,4,4,3,4,2,0
9948,5,4,5,4,4,4,4,0
9949,5,4,none,none,none,none,none,0
9950,1,2,1,3,1,1,3,1
9951,1,2,2,5,2,3,1,0
9952,5,5,5,5,5,5,5,1
9953,5,3,5,3,3,3,3,0
9954,5,4,4,3,4,4,3,0
9955,1,3,1,2,2,4,1,1
9956,1,4,4,2,5,3,3,0
9957,1,5,2,3,3,3,1,0
9958,5,3,3,2,4,5,1,2
9959,2,5,4,4,5,5,4,0
9960,2,3,3,4,3,3,1,1
9961,5,4,3,4,4,3,3,0
9962,5,5,4,5,5,4,5,0
9963,1,3,4.5,none,3,2.5,1,5
9964,1,4,3,4,4,3,3,0
9965,2,3,2,2,2,3,1,2
9966,5,4,4,4,4,4,3,0
9967,4,4,none,none,none,none,none,0
9968,1,5,4,5,5,4,5,1
9969,4,4,2,5,4,3,4,0
9970,3,5,5,5,5,5,5,1
9971,1,5,5,5,5,5,5,0
9972,1,3,3,3,3,3,3,0
9973,1,1,2,1,1,4,3,3
9974,2,5,4,5,3,5,3,0
9975,1,4,2,5,5,5,4,0
9976,5,1,5,3,1,5,3,0
9977,4,4,3,4,5,4,3,0
9978,2,4,3.5,none,4,3.5,5,2
9979,2,3,3,4,5,5,3,0
9980,1,4,4,5,5,3,4,0
9981,4,4,4,4,4,4,4,3
9982,6,3,4,5,3,3,4,2
9983,1,3,none,none,none,none,none,0
9984,1,5,5,5,5,5,5,0
9985,4,5,none,none,none,none,none,0
9986,4,4,5,5,3,2,5,1
9987,1,4,none,none,none,none,none,0
9988,4,4,5,4,4,4,4,0
9989,1,4,3,3,4,4,4,0
9990,4,4,none,none,none,none,none,0
9991,1,1,none,none,none,none,none,8
9992,5,3,3,none,3,4,4,0
9993,5,3,1,1,2,1,1,0
9994,1,5,4,5,5,4,4,3
9995,5,3,3,2,3,4,3,2
9996,2,5,4,4,3,5,2,0
9997,1,4,4,5,4,4,4,1
9998,2,5,5,5,4,3,4,0
9999,1,3,3,2,1,4,1,5
