,summary,pros,cons,advice-to-mgmt
3757,time amazon,great benefits .. meet nice good people .. holidsy pay .. overtime 18 hour.pay good amount,lack communication .. lack other postion oppourtunities .. ver very short unch brreak 10 hour shfit.pto vto absolute hell,
3758,cs associate,pay leaves incentives,constantly varying goals bench marks,increase compensation
3759,bad place work,looks good resume either get into other companies later smart people,no work life balance sweat shop yes wake up am middle night management truly does n't care about employees very bad culture people talk behind back very high turnover most developers still unfamiliar product 're working,try improve turn over make software better improve processes well so do n't stay late same problems every times
3760,google ny,great smart people work good atmosphere great perks,committee decisions very large company too much politics,take responsibility
3761,would hurt try make amazon earth most employee centric company well,amazon.com really great company especially comes treat customers really do put customer first something dna company worked lot companies say put customer first listen want mostly half hearted pr speak amazon.com not case strive make customer experience better,greatness amazon.com do business customers does not translate into treat employees biggest company seen held together duct tape everything practically hack workaround need know right people get things done 's company level   terms middle management level seem hire lot incompetent ineffective brown nosers want climb management ladder,do guys not see huge morale problem reason 50 people leave amazon within first years
3762,no review,flexible fun engaging more can say love working such influential company love want life too,retail retail shop say about 's not glamorous least honest living,
3763,great benefits not enough impact,great benefits work life balance culture great,not enough ownership same politics big company wo nt make much impact other smaller companies,
3764,excellent company work,no dress code learn new things managers very friendly,salary increment no other cons,
3765,working apple has had ups downs,excellent benefits opportunity personal professional development wonderful coworkers fun work environment,little upward mobility poor communication between corporate retail leading foolish errors waste resources employees excel treated same employees do n't try,honest treat employees like adults rather than high school students
3766,great place work,benefits great pay good great environment,shifts can long great place work,
3767,great company work need improve compensation competitive silicon valley,microsoft provides best professional training attended compared other software companies worked silicon valley microsoft tries hire top top result get opportunity work lot smart people microsoft encourages change roles provide opportunities grow professionally microsoft silicon valley great campus great synergetic teams without redmond politics microsoft senior leaders true visionaries inspire trust company direction,microsoft 's overall compensation package fair however compared other companies silicon valley comes short overall,make microsoft small go back innovation
3768,would benefit flatter management structure most teams bad good pockets,great work life balance moving team team internally super easy so if bad team can keep spelunking about until find good fit,managers typically mediocre product teams weak pay so so compared other companies tech benefits events stilted toward employees kids families so if 're young get new hire bonus stock microsoft resume go elsewhere,flat product team reporting structure happy reporting structure people company 10 15 years still senior band leveling need put performance improvement plans default
3769,super unternehmenskultur,gro � � artige kollegen benefits sch̦ne und gem � _tliche b � _ros tolle kultur,matrixstruktur alle reden mit und keiner wei � � wer die letzte entscheidung treffen kann,
3770,great experience google company start,huge learning company,very competitive salaries not competitive other competitors,
3771,area manager,nice pay work teams most brilliant minds ever meet work most innovative projects within industry company great support software engineers operations still main focus company so can come up ideas make difference receive support need get job done improve efficiency reduce costs,long hours nights weekends heavy turnover no respect personal life lots old school military hires into management college grads beware,say thank everyone every once while lower level management need work manager support manager recognition most manager development tough first job out college
3772,customer manager,great position loved amazons culture products,were no cons loved position,great company
3773,great place work long like work hard,very litle politics if do good job get recognized things happen very quickly little red tape beauracracy people tell each other truth,we work really hard we ca n't do not good answer we constantly pushing solve impossible problems faster these good things add up lot work would n't recommend people n't used working fast paced environment,
3774,good,super food sooper cool high pay etc,nothing can think,cool management
3775,director,innovation cloud transformation technology,perhaps google growth fast now sow bib company,
3776,happy place,well organized very smart people help,long hours repetitive job,
3777,love working things could even better,love coming into work every day because almost everyone work wants every day everyone has such great positive energy mac specialist before becoming concierge never felt like doing sales just felt so relaxed natural love way apple approaches sales solutions   feel proud being part concierge team because see day day basis really can enrich lives both customers staff,jerk customers think world revolves around bring such terrible negative energy store hurt other customer 's experiences,do n't outsource apple care phone support improve wait times concierge frequently answers phones find nearly customers talk about apple care had bad experience whether because long wait time poor reception quality difficult foreign accent representative 've experientially come realize apple care phone support worst product apple offers unfortunate because we offer great solution hardware often very weak solution best
3778,software engineer,good work life balance flexible working hour,manager decides career good luck get good manager,
3779,favouritism zero support,co workers benefits ott store meetings sometimes fun,very long hours managers play favourite employees if 're not favourite wo n't get much support nor last long managers also dish out tons criticism most not even true yet do very little actively help employees improve performance other employees happily throw under bus steal sales training very poor 's store joke higher get less do,pay attention stop making things up about staff just because 're not doing job 's horrible managers make up about members staff just fill out reports knowing full 're putting down not remotely true because want look like amazing managers helped troubled staff time review stop going home early snap staff being sick stop playing favourites get those iup 's yourself show rest staff easy think get
3780,awesome,great work culture extremely friendly staff especially department leads very knowledgeable staff always challenge great pressure,really 've yet come across cons,keep up
3781,order picker,pay ok room growth amazon becoming one biggest companies so chance grow,use temp labor building promise full time jobs end reality only get hired,
3782,raise quality bar,microsoft stable company financially great benefits variety roles within software,management churn limited promotions poor product quality,raise quality bar people invest true innovation stop chasing google
3783,awesome,pros � � � high job security easy stay top if really work hard,cons � � � team 'm working full veterans no passion more,advice senior management � � � find way motivate people good experience
3784,experience google has awesome,-work life balance -career development opportunities -support management pursue 20 projects,name,
3785,dynamic challenging fast paced environment,being part one most successful business technology company world probably biggest advantage good training lots empowerment get things done,like other big company internal processes systems take up way too much time high level politics take over common sense general talent suffers,systems great make sure used positive way stick values fine
3786,experience amazon,innovation flexibility fast pace salary,ambiguous work environment lack structure,same focus people task
3787,logistics division associate,flexible hours clean facilities accommodating employee policy,incredibly positive enriching experience,continue policies currently set place
3788,loved time,name,standard massive company bureaucracy stuff golden handcuffs lot people tend end up positions overqualified uninterested except money course silicon valley traffic expenses n't everyone much easier if 're young single,
3789,virtual environment,great support system everyone helps takes care questions easier than other customer service jobs because customers love amazon,work home can lonely sometimes can feel disconnected,more career opportunities work home positions departments n't virtual yet
3790,reorgs learned alot,great experience teams were great work,constant reorgs lots politics pa lay,more communication
3791,lots potential lots bureaucracy,if 're full timer benefits healthcare adoption assistance tuition reimbursement pretty great sheer size company multi national locations makes moving around both role location possible 's lots opportunities networking campus events,sheer bureaucracy astounding during steve ballmer ceo years different business groups acted out own machiavellian plays back stabbing sabotage general destruction interdepartmental cooperation unheard reviews were hack slash everyone out themselves teamwork impossible,management has past had no regard individual contributors accumulated knowledge 'd rather reinvent wheel over over managers still seem very two faced more interested self preservation than delivering solid product saying no
3792,inventory schedule,benefits people discounts dress code,hours customers not lot upward mobility,
3793,amazon,growing astounding rate huge market still untapped high energy fast paced environment relentless focus improving customer experience,growth required pace change can tiring if n't able see big picture amazon headed global company perspective long run key,continue press into new areas market great things being done employees families remain humble share big improvements we made regards employee satisfaction
3794,not bad company work,career choice programme � � � � � � � � � restricted stock units fixed shift pattern so work life balance ok plenty scope progression better yourself,breaks rushed very target based work bone so prepared,nothing can personally think amazon very much like marmite u either like u don � ۪t   good company u see potential yourself
3795,national operations center noc,great communication training great atmosphere work place,no cons work types situations help resolve do not just tell do way way walk through problem,keep up
3796,takes long long time figure out once do 's pretty great,apple one kind lot ways organizational structure culture processes more conservative than most peers sounds like bad thing face if 're looking true silicon valley experience find experience overrated anyway   apple does n't strive make everyone friends foster google y culture self- expression office find 's really nice do n't want deal losers idiots ca n't stand think if met james damore person 'd want punch face conversely whatever conservative analog probably wo n't know because those people do n't feel need express themselves personally work find people like cool -- can hang out break after work 's like u chicago schools people think 's fun goes die others like think 's go do really valuable interesting work hopefully make friends along way   apple kind like really really really hard video game takes long long time learn ropes figure out 's going unlock most cool interesting equipment play makes more rewarding do git gud figure out   no one gives hoot identity think should happen etc until 've proven yourself 's double edged sword 's turnoff short term if work hard care about product then feel much more empowered do get people care   also 's company 's midst really interesting growth if want chance shape products used literally billions people evolve then come apple   if care about ethics consumer privacy apple also amazing place work 're inside even greater appreciation hard company works preserve those values,apple 's culture definitely n't everyone knowledge silo ed tribal 's no documentation internal tools clunky counter intuitive sometimes tech stack creaky age though 's slowly surely evolving   's not particularly friendly inviting place even now after steve 's gone years   parts apple also absolutely riven internal politics dysfunction slowly changing better time being 'd avoid taking positions ad platforms is&t unless 're confident 'll good resume boost case need bounce year two just might   apple also very demanding place work teams if 're working team 's really getting things done do n't surprised if work hard harder than 've ever done life work really valuable rewarding do n't come apple expect much more leisure time last job unless 're coming banking something,do n't get stuck thinking still 1999 company needs pirate culture survive we 're way too big now worst offenders feel like preserving kind golden age culture we 're biggest company world we just need focus generates most innovation even flies face worked past dreaming big not culture got company through late 90s   other hand do n't let apple become next oracle we way too much talent sit laurels try acquire way continued relevance we most talented realistic folks planet keep innovating within bounds reason
3797,wonderful place work,loved being around smart people every day wonderful environment learning trying achieve goals,did n't like being time constrained certain projects n't very con 's,good system keep doing doing then everyone should fine
3798,best media sales job 've ever had,fast growing meritocratic environment great ad products innovative solutions learn something new time more than just media sales great ecommerce retail experience opportunity rise through ranks quickly smart hungry employees,humongous company lots processes bureaucractic times limited resources scrappy roll up sleeves culture,experience vary depending manager division location vertical
3799,hard work worth doing well,good teams working big problems,lots responsibility get things right,
3800,great,great things only great things,no cons yo,
3801,intern google,atmosphere people flexible support teamwork,project itself not related background,
3802,ok,lots training established mostly achievable expectations diversity among coworkers,leadership awful favoritism racism poor organizations coworkers having psychological breakdowns left right exhaustion gas lighting,stop pretending care actually look 're doing people
3803,senior engagement manager,worked only one team iowa lot freedom work plan,quotas go up every year 20,finally right ceo
3804,amazon,nice work culture salary,carrer opportunities compensation senior management,
3805,ca n't say upset single day work until 2015 went downhill apple retail,great benefits discounts great environment lots resources help out,apple became like best buy futureshop other retail store greasy unhelpful customer no longer about helping people so much putting show upselling,go back way used about customer creating promoters not about sales numbers bought apple device
3806,great,pay flexibility were great,ca n't think cons working company,keep up good work great company great benefits
3807,specialist,great team great environment great benefits amazing opportunity college students young professionals between jobs 've learned so much not only about technology also about people,because retail job time commitment can overbearing times,make sure listen employee 's needs create more opportunities growth development
3808,technical specialist,name,long days very busy environment days 're challenging conversations back back require escalation,
3809,ux group within developer driven world,individual contributions potential making huge impact depending group work life balance good,developer driven organization so ux only gets can fit organizationally aws incredibly siloed limits great ux can,
3810,hard work metric based,benefits very nice flexibility earned shift swapping sint so hard considering work,metrics professionalism upper management cares about if plan slacking can tricky stay job,
3811,needs improvement,pay decent 's plenty training able work home chat rooms everyday fun help room advancement,stressful poor management leads showed favoritism strict attendance policy,employees should not responsible vpn crashes
3812,roller coaster ride,amazon pushing envelope new technology especially cloud computing ebook space amazon has interesting projects take advantage interesting information has user base,amazon can extremely stressful political personal freedom get interesting work done has virtually disappeared recent past,spend more time listening people find ways grow do n't think linearly about each person 's role people interest trying contribute business new ways ex engineer moving into program management
3813,good work environment,overall experience has good,no cons now seen,
3814,'s big company work if can get high profile project,'s stable company plenty money so good job security relative other tech businesses company provides good benefits hr seems vested interest improving those based employee feedback pay fair relative other companies,company has poor ethical reputation conferred employees being large corporation decisions come down pleasing stockholders rather than making employees satisfied also engineering managers frequently promoted those positions based technical skills rather than ability manage people,more aware new technologies train managers better
3815,good benefits rest depends group lead,being such large company if do n't like current job can just find another without hassle moving new company big company lots resources make lots perks most groups allow good bit flex working hours,too layers management end up wasting time energy does n't take new ideas do things easily,work freeing up employees innovate microsoft has great resource brilliant people just need empowered innovate
3816,genius apple retail,great employees managers retail environment good excellent pay retail enjoyed overall training continued training required prepare always extremely busy customer service technical support apple store,customer focus hard sustain short staffed turnover mobile team high apple retail,mobiles future so far staff support teams best can diffuse large volumes support customers customers got great service while having issue apple products software return gladly buy future apple products service one really big differences apple has keep focused into future
3817,specialist,great pay retail amazing culture- unlike anything may experience encouragement yourself,seniority competition positions may get overlooked employee if store too large,big mistake if company wants continue doing seasonal temporary employment culture does not allow
3818,pick department,has big job opportunity benefits,far driving more than 50 mile day,time working team work respecting each other
3819,amazing amazon,subtitle says work hard fun make history if work hard then can party harder amazon work culture awesome great freedom,actually no much cons may other aspects overshadowed pros,keep up good work
3820,lots change not lots consultation,lots new technology fairly easy navigate not lot bureaucracy lot ways good pay good benefits lots fun smart people,not lot opportunity grow least within retail hours less then fantastic highly stressful environment,remember people soul 's reason policies exist
3821,expert,very fast pace ever changing nice perks health benefits mandatory breaks trading required reassuring best interest,customers can quite entitled need constantly reminded level ownership responsibility do not remember password sorry,
3822,marketing specialist,breadth opportunities,amazon very large company,
3823,work great very talented people really interesting challenging well rewarded,work really talented people work very interesting challenging projects learn very fast moving organization works lots decentralization autonomy gives great flexibility can work offsite move easily great support work atmosphere between peers,management immature not people oriented lots talk about not practice hr goal minimize damage keep management safe two track evaluation process no relationship required between two tracks very decentralized lots practically autonomous teams can also result chaos,work treating people better implement time off extra effort people work really hard really long hours company give time off needed return re examine review process implemented remove abuses system
3824,amazon supervisor,great company possibilities,got problem another e commers zone,possible y deseable
3825,business retail,great place work smartest people,opportunity move retail business corporate nonexistent,keep hiring fantastic people create growth opportunities give exposure retail business teams
3826,cool =),great company culture opportunities evolve within company,lot internal competition not easy get promoted,
3827,genius,great people great benefits great training,retails schedule low pay short glass ceiling,pay employees worth
3828,love job,friendly really develop family atmosphere team   benefits job out world worth great learning challenging environment good stepping stone into technology receiving training,customer service after retail no matter role,
3829,good resume stamp,name,-you leave work sometimes feeling exhausted -you do n't want talk anyone like hour after working -if do n't work management get life work balance schedule can really start feel like yo yo,create off floor duties throughout week employees get breather allow little more flexibility much change employees can actually offer instead everything being trickled down higher powers
3830,ok google,perks culture company,contractor pretty clear hierarchical thing working conferences info limited no freedom do want,make less restricted
3831,awesome company work,best work culture friendly environment,nothing such cons,
3832,leadership,great pay benefits 3pp discounts gives opportunity experience great products speak personal experience products change lives awesome see hear transformation takes place helping others through use technology,retail side often take step down joining does n't look great resume if others do n't understand company competing priorities limited resources times not enough staff,
3833,great place work,very friendly people amazing work environment,work intern not greatest,
3834,great company great products,incredible work environment demanding rewarding fast paced yet very easy manage just overall great experience despite only working brief period,'s not much say except wish offered full time not just part time would stayed longer if n't limited schedule working,keep doing 're doing know people issues particular area had great experience would n't change thing
3835,great place work,free snacks discounts products,highly secret stuff sometimes snacks ran out,refill snacks more
3836,pick,company offers great benefits employees hours over time during peak season pay good too,company expects way too much out each associate management not always understanding current situation,
3837,sde,quality work good technical knowledge,too much pressure bad culture fingerpointing,nothing
3838,family room specialist,flexible rooms grow,customer service so can hectic,
3839,challenging,-benefits -opportunities growth -strong company culture -talented motivated colleagues -trust c level leadership -emphasis human rights environmental progress,-extremely demanding workload tight deadlines prepare feel overwhelmed months time -management makes feel hard take earned vacation more than week without least months notice -often hard get resources need human resources hardware software tools -slackers apple too long get fired make life harder,burnout widespread can mediated more resources being made available more positive attitude management toward being able take longer vacations days off do n't really prevent against burnout recognize teams need more human investment let make new hires
3840,microsoft amazing place work however company direction needs change,compensation good bordering great top performers group chance make large bonus bordering 20k also get large stock bonus additional 20 40k albeit vested over years   biggest drive working product millions people using around world building technology ground up developers leverage read visibility   benefits second microsoft honestly has best health insurance company 've ever seen a. free b. covers 100 everything   beyond lot great smart people opportunity work,'ve had chance work two different groups microsoft comparing two like comparing two different companies one like working ibm other like working web startup before picking position microsoft make sure get meet team not doing homework can show bad side company struggling find itself again   vein lot people internally dissatisfied direction company going compared other companies such apple google,remember roots love god move faster
3841,applecare trainer,apple provides environment amazing learning potential ton perks benefits fantastic 401k match just good,poor leadership structure favoritism too much focus metric based performance chipping away culture present applecare whole people fading away becoming miserable also zero retaliation clause happens time if speak up,stick culture outlined initial onboard packet spend more time managing managers less time numbers people treated like robots leadership culture needs serious overhaul
3842,overall good experience,talented smart people diverse backgrounds good learning opportunities,needed change decided pursue opportunities outside company,
3843,product manager,great fast paced lots learning,environment not very warm always,more perks
3844,icqa,really great benefits package love having option leave do n't feel like mworking,constantly working very physical pay could better,really listen employee suggestions
3845,apple good place start,great vibe great place move up level stress job also pretty small only product days do things get crazy usual day great vibe work get help people out good feeling,we depending market like every one else apple tries really hard make work fun we preach every day fun helping people huge purchase life down side most time start part time employee move up not hard,connect bit more employees
3846,best times worst times,amazon gives everyone chance 're cheap employer codeword frugal treat people like cogs machinery no really codeword fungible least n't developed elitist culture contrary do promote within if play rules can really work way up like other places 's great if take route 'll paid less than peers coming outside if climb ladder too high 'll under enormous pressure deliver and/or constant risk downgrade during next performance review   amazon place scale happens law large numbers applies 's big plus if 're into sort thing good chances 'll find sharp people team if 're really good wo n't stay too long,if 're worried 'll overinvest can stop worrying now zero regard wellbeing employees solution problem must not involve spendings one time water cooler busted weeks someone opened ticket complain about heard not google response   offer decent salary realize expectation unpaid afterhours put not fall behind hits would 've made more per hour pizzamaker 's only manager starts keeping occupied paperpushing busywork tasks realize deeply fulfilling becoming pizzamaker would 've while we 're micromanagement eats place within software devs made commit unrealistic deadlines while executing project exactly way czar wants   can always worse under mercenary manager micromanagement least worries try come up ideas do n't like must produce data support case put together 'll make straw man out data set fire right front course same data driven diligence does not apply other way those wo n't comply wo n't become obedient yes men do n't bright future ahead 've watched colleague being bullied out job 's really sad company 's culture breeding ground such managers end day perceived successful,did nothing deserve advice advice prospective employees during interviews do ask oncall duty looks like no seriously do ask fear not 'll extend offer anyway particular ask time off lieu policy night full weekend shifts oh yeah baby would temporarily let off hook 're months pregnant
3847,consultant,trainings good place work,not found anything,
3848,love every day day one,manager team mates trust empower do best every day support customers constant flow new features services endless firehose learning,sometimes firehose learning overwhelming 's never boring,less more reduce number organizational hands meetings
3849,great place work engineers level,smart helpful people surround   opportunities do great work learn grow   software build has impact billions people   can maintain healthy work life balance   giant currently reinventing itself doing more exiting work,while improving teams still very bureaucratic   senior leadership can make decisions seem out touch reality   builds lot technology pieces likes dogfood while great strategy company engineer get lesser opportunities work latest cool non ms tech,still lot room improvement marketing   build process get feedback engineers levels before making sweeping changes often seem hurried hindsight
3850,fulfillment associate,innivative company fastest growing history very competitive learn efficient can grow inside one best,can aggressive productivity managers seem strict work mandatory overtime shifts not bad actually,mangement should strive meeting see should included wirk environment realistic time management also productivity
3851,solid place work,benefits good work life balance interesting product areas,name,
3852,one microsoft,good benefits good growth opportunities junior devs management help work life balance respected most time,mountain view location has limited opportunities comes diversity projects management larger projects no growth managers need move redmond company keeps aiming past trends instead creating new ones,move more products mountain view both small big take advantage valley promoting innovation google has 20 microsoft does n't equivalent mountain view
3853,fc associate,employees great people most try work together more efficient care,slave work no chance advancement,listen employees stop playing favoritism
3854,great place work yet ...,instant gratification discount learn something new everyday exciting great co workers,retail hours retail pay though seems higher than industry standard still does n't seem like enough support family unless 're management not clear basis gets promoted felt well qualified promotion only see someone less qualified get promoted really brings down morale,pay people enough live quality life apple doing very well ... share wealth promote good workers
3855,great company,excellent people environment work,long hours take away home life,value people bit more
3856,customer service metrics need realistic,good benefits discounts need recognize talent especially among minorities,unrealistic metrics unrealistic goals,need acknowledge not customer surveys apply rep if issue carrier at&t/ vzw survey bad criticised at&t then do nt blame apple rep bad survey
3857,best company,great environment do most meaningful work work do impacts over billion people else do get 's way people treat each other respect genuine care encouragement love most environment right can do best work facebook has spades not mention zuck sheryl phenomenal leaders real deal,so much do keep saying we only done 's tiring,keep culture openness transparency heart company grows keep looking after people well do now
3858,meh,simple job very easy,if lot employees absent work gets annoying,
3859,software development engineer,goood pay only benefit,no work balance poor quality work,don � ۪t treat employees like slaves
3860,excellent,awesome company opportunities fun time off,only thing literally salary wish would raise salary faster made leave company,
3861,great company great culture,great mentorship host very smart yet patient especially having trouble understanding concepts technologies needed project culture chill inclusive general everyone friendly approachable food great,much smaller engineering team compared headquarter range projects narrow most team meetings involve hangout meetings engineers mountain view,create more vibrant encouraging atmosphere office encourage more innovation creative thinking perhaps through developing side projects having more peer peer teaching
3862,great unrealized potential,good work life balance interesting challenging work cutting edge technology super smart people global reach,definitely not place women work management really tries show fixing culture consistent gaffs like xbox party feedback other women company show toxic culture persists additionally culture very old boys network can hard succeed unless lucky enough form good personal connections ideas n't evaluated merit political prowess connections,embrace vision agile development let go antiquated idea old timers know everything take risks do new wonderful things fix women problem not only not recruiting women 're losing faster than can admit
3863,both terrible great,big company big tech learn about latest tech,extremely segregated point like being black 60 's,use common sense do n't follow previous culture told ok
3864,project manager,fun environment good people good pay feels good part something big most people seem happy overall very solid 'm grateful,still go work really not so bad life everyday basic stresses could occur balance positive not every day so sunnny,ok nothing really course everything can ultimately improved better am easy please never had real issues
3865,company culture,excellent company culture work life balance challenging work,frequent re orgs confined microsoft technology tools,
3866,amazon sde,amazon has strong brand stock talented engineers easy access resources tools such aws making easy quickly setup systems services,hard stand out make impact atmosphere competition instead collaboration fast delivery prioritized over quality work life balance,
3867,hrbp,fast paced lots innovation room growth if willing relocate very good resume builder lots learning dealing grey areas,expectation work long hours work weekends holidays prepared work night shift work 60 hours week during holiday season,make more perks salaried population add maybe co pay education salaried population
3868,apple carr,work home getting apple discount,can not changed schedule not flexible company,
3869,manager,pay good premium paid top talent stock has upside work environment fast paced can take much responsibility want,work life balance issue company hires type people then expects much pay potential good though after first years much comp stock subject swings stock price,keep focus customer ensure virtuous cycle continues spin amazing company lot runway left
3870,highly political bureaucracy abound,founders initial employees true owners care about company jeff great ceo truly cares wants do anything everything customers,over hired middle management now being impediment innovation kind empire building just get promoted jeff has too much contend good leaders below work life balance pathetic if want grow mostly late nighters get promoted horrible work culture not company can retire 's unhealthy if work long term,stop hiring dive deep into new resource requests create process weed out bad management currently
3871,data mining specialist,apple offers great benefits coworkers intelligent good do dress attire comfortable easy work,one needs careful legalities can ca n't tell others about apple products services,no advice feedback moment concerning apple management could do better every company has things can fix 'm sure apple doing best fix these issues
3872,loved google,great people great company culture looked forward going work everyday unbelievable know 's true,google has n't yet grasped benefits telecommuting,become leader pack encourage telecommuting green telecommuting cuts down fuel use cost huge benefit very very happy loyal employees we great technology let 's use   revamp hiring process high gpas great would behoove hire people experience people academically socially well rounded candidate capable thinking feet has candidate demonstrated ability get job done candidate capable working team environment can candidate clearly communicate ideas
3873,enjoy working home apple,working home awesome has own lists pros everyone apple has treated like family 's very positive environment everything has seemed work very fair way,schedules change about every three months seems like may bit disruptive do like better than yearly like had deal precious employer,upper management has put very great team together area experienced months so far advice point would keep doing 're doing
3874,google great place work if like being constantly challenged,huge variety technology build utilize roles require spinning up jobs across huge number machines others similarly challenging targeting wide variety client hardware,teams very startup like environment does n't suit everyone projects get started succeed grow continuing get funded others wither die due lack funding cases eye sauron tears projects down 's very dynamic environment steady pay check,company continues grow solid pace reflection environment experimentation fostered over years would great continue model enable bright engineers build scale amazing ideas company
3875,good work,employee friendly reliable great place work,things changing not good,
3876,apple people want change world,fast pace lots adrenaline excellent stock reward if top performer,need work every night weekend keep up peer competition high,
3877,good people lack visioning,quite bit effort place grow people training different programs grassroot initiatives exec funding sponsorship build strong women community,lack strong leadership maybe too leaders,more clear crisp vision different levels
3878,good company not good management,really enjoyed time microsoft learnt lot working talented people having fun while doing projects fun projects,management not good lots politics between groups people treated objects loyalty time spent company makes no difference,please try not treat employees mere objects work real hard contributing weekends time away family improve products enhancing microsoft 's name
3879,nice place work becoming up sell driven,get learn lot about apple products discount apple products ok team based atmosphere everyone seems genuinely enjoy working,increased emphasis selling add services like applecare mobileme etc started tracking much sell if do n't sell enough 're expendable do n't lot flexibility schedule retail environment no opportunities go apple retail apple corporate,increased emphasis selling add services even if customer does n't want makes customer experience unpleasant both individual buying person selling apple merchandise recognize people only want spend x dollars come into store do n't waste time trying get buy services no interest
3880,amazing co. stands behind employees unlimited growth potential management cares develop,culture opportunities environment support development,average pay benefits becoming more expensive,
3881,satisfaction google depends department 're,google great place start career 're one companies willing train new college grads let join fun youthful team smart people plus food benefits ca n't beat,really depends department 're often times can feel like just number even though google really prides themselves having start up culture google large corporation starting show more more due economy,careful not cut too corners quality work decrease google lose 's credibility
3882,so far great,work culture customer focused fast paced environment,paging system bring nightmares,keep doing good work
3883,good start newly graduated people horrible those prior experience,good cool work environment,management sucks lies does not own up,
3884,years across different divisions windows live bing servers tools business,name,politics leadership senior management team looking next direction microsoft has n't proved effective way evaluate employees not so fair too principal senior level folks not delivering levels hard calibrate,
3885,solutions specialist,always thriving fast paced high bar reach excellent tools technology great resources get job done several new jobs consider annually grow career path within company excellent colleagues mostly smart fast lots type afraid failure people work alongside bad eggs do n't generally last,stack ranking officially gone 's really not still evaluated against peers vs. own commitments against results company seems flushing out senior expensive talent exceeds quota favor junior cheaper talent lacks track record experience success not sure if real imagined 's keep hearing network departure company lots internal politics get way success heavy process too,upon creating severance package include everything 's relevant cobra weeks severance pay etc ... realization advances need backed out final severance check delivering final check then clawing back advances rightfully earned doing one 's job just unfair especially job eliminated vs. termination quitting
3886,great place work,environment growth project ownership,lots food should careful not,
3887,life amazon,benefits not bad,no work life balance,
3888,connecting world,great company work work projects interest challenge fast paced teams expect work hard meet goals,no downside great company making world better place,continue hire people never settle less keep challenged even company grows keep number one
3889,sales,best job ever love diverse culture,no cons great place work,
3890,wo n't ever opportunity like ever again career phenomenal company people,smartest most passionate people ever worked company means so much so humbled employee,high expectations good problem,
3891,ok,decent pay good benefits,working 10 hours shift night sucked,
3892,worked amazon senior catalog associate,very suitable work atmosphere develop skills also learn,growth rate comparatively slow,provide more opportunities help internal talent grow
3893,'s retail job,people work love product,terrible management market needs attention managers need go hire leaders instead bad communication between staff ad current management makes job once seemed magical monotonous too much like best buy,get new store management promote within listen staff get back core values
3894,pros cons,provide opportunities work core techniques,beuraucracy bit too much,remove bearauracy focus vision strategy execution
3895,entrepreneurial,seriousness about leadership principles best class peers,long working hours missing processes tend make up hiring only best,investment processes needed
3896,senior talent sourcing,innovative remote sourcing group smbdr supportive creative know get things done beyond goals fun,awesome no constructive fdbk needed entrepreneurial group,keep doing doing
3897,decent,pay not stressful meet lot new people,very physically demanding people very rude,
3898,decent place work,good salary opportunity advancement low stress,expect move if want promotions,need stricter attendance policies
3899,hard work great challenge,super smart coworkers no shortage challenging things work lots empowerment get things done,can stressful work environment expectations so high can long hours,
3900,good work hard,not lose job if show up everyday,walking 10 miles day,pay more attention employees move people around
3901,good momentum forward after tough years,satya nadella amazing leader company upward trajectory,old way doing things still pervasive lots red tape too much time make decisions not agile enough yet,too stakeholder decision making processes too long arrive conclusions pretty obvious beginning
